,file,line,tool,message,CWE,type_set
1153,CWE758_Undefined_Behavior__long_new_use_11.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1154,CWE758_Undefined_Behavior__long_new_use_12.cpp,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1155,CWE758_Undefined_Behavior__long_new_use_12.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1156,CWE758_Undefined_Behavior__long_new_use_12.cpp,72,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
1157,CWE758_Undefined_Behavior__long_new_use_13.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1158,CWE758_Undefined_Behavior__long_new_use_13.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1159,CWE758_Undefined_Behavior__long_new_use_14.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1160,CWE758_Undefined_Behavior__long_new_use_14.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1161,CWE758_Undefined_Behavior__long_new_use_15.cpp,118,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1162,CWE758_Undefined_Behavior__long_new_use_15.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1163,CWE758_Undefined_Behavior__long_new_use_16.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1164,CWE758_Undefined_Behavior__long_new_use_16.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1165,CWE758_Undefined_Behavior__long_new_use_17.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1166,CWE758_Undefined_Behavior__long_new_use_17.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1167,CWE758_Undefined_Behavior__long_new_use_18.cpp,78,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1168,CWE758_Undefined_Behavior__long_new_use_18.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
1169,CWE758_Undefined_Behavior__no_return_01.c,56,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1170,CWE758_Undefined_Behavior__no_return_01.c,13,pvsstudio,Non-void function should return a value.,CWE758_Undefined_Behavior,train
1171,CWE758_Undefined_Behavior__no_return_01.c,10,framac,Warning:  Body of function helperBad falls-through. Adding a return statement,CWE758_Undefined_Behavior,train
1172,CWE758_Undefined_Behavior__struct_alloca_use_01.c,67,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1173,CWE758_Undefined_Behavior__struct_alloca_use_01.c,25,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,train
1174,CWE758_Undefined_Behavior__struct_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
1175,CWE758_Undefined_Behavior__struct_alloca_use_02.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1176,CWE758_Undefined_Behavior__struct_alloca_use_02.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,train
1177,CWE758_Undefined_Behavior__struct_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
1178,CWE758_Undefined_Behavior__struct_alloca_use_03.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1179,CWE758_Undefined_Behavior__struct_alloca_use_03.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,train
1180,CWE758_Undefined_Behavior__struct_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
1181,CWE758_Undefined_Behavior__struct_alloca_use_04.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1182,CWE758_Undefined_Behavior__struct_alloca_use_04.c,33,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,train
1183,CWE758_Undefined_Behavior__struct_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
1184,CWE758_Undefined_Behavior__struct_alloca_use_05.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1185,CWE758_Undefined_Behavior__struct_alloca_use_05.c,33,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,train
1186,CWE758_Undefined_Behavior__struct_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
1187,CWE758_Undefined_Behavior__struct_alloca_use_06.c,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
1188,CWE758_Undefined_Behavior__struct_alloca_use_06.c,32,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,train
1189,CWE758_Undefined_Behavior__struct_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
1190,CWE758_Undefined_Behavior__struct_alloca_use_07.c,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
0,CWE758_Undefined_Behavior__struct_alloca_use_07.c,32,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
1,CWE758_Undefined_Behavior__struct_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
2,CWE758_Undefined_Behavior__struct_alloca_use_08.c,113,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
3,CWE758_Undefined_Behavior__struct_alloca_use_08.c,40,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
4,CWE758_Undefined_Behavior__struct_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
5,CWE758_Undefined_Behavior__struct_alloca_use_09.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
6,CWE758_Undefined_Behavior__struct_alloca_use_09.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
7,CWE758_Undefined_Behavior__struct_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
8,CWE758_Undefined_Behavior__struct_alloca_use_10.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
9,CWE758_Undefined_Behavior__struct_alloca_use_10.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
10,CWE758_Undefined_Behavior__struct_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
11,CWE758_Undefined_Behavior__struct_alloca_use_11.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
12,CWE758_Undefined_Behavior__struct_alloca_use_11.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
13,CWE758_Undefined_Behavior__struct_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
14,CWE758_Undefined_Behavior__struct_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,test
15,CWE758_Undefined_Behavior__struct_alloca_use_11.c,40,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,test
16,CWE758_Undefined_Behavior__struct_alloca_use_12.c,104,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
17,CWE758_Undefined_Behavior__struct_alloca_use_12.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
18,CWE758_Undefined_Behavior__struct_alloca_use_12.c,71,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,test
19,CWE758_Undefined_Behavior__struct_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
20,CWE758_Undefined_Behavior__struct_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,test
21,CWE758_Undefined_Behavior__struct_alloca_use_13.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
22,CWE758_Undefined_Behavior__struct_alloca_use_13.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
23,CWE758_Undefined_Behavior__struct_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
24,CWE758_Undefined_Behavior__struct_alloca_use_14.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
25,CWE758_Undefined_Behavior__struct_alloca_use_14.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
26,CWE758_Undefined_Behavior__struct_alloca_use_14.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
27,CWE758_Undefined_Behavior__struct_alloca_use_15.c,113,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
28,CWE758_Undefined_Behavior__struct_alloca_use_15.c,28,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
29,CWE758_Undefined_Behavior__struct_alloca_use_15.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
30,CWE758_Undefined_Behavior__struct_alloca_use_16.c,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
31,CWE758_Undefined_Behavior__struct_alloca_use_16.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
32,CWE758_Undefined_Behavior__struct_alloca_use_16.c,25,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,test
33,CWE758_Undefined_Behavior__struct_alloca_use_16.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
34,CWE758_Undefined_Behavior__struct_alloca_use_17.c,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
35,CWE758_Undefined_Behavior__struct_alloca_use_17.c,28,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
36,CWE758_Undefined_Behavior__struct_alloca_use_17.c,26,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,test
37,CWE758_Undefined_Behavior__struct_alloca_use_17.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
38,CWE758_Undefined_Behavior__struct_alloca_use_18.c,72,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
39,CWE758_Undefined_Behavior__struct_alloca_use_18.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
40,CWE758_Undefined_Behavior__struct_alloca_use_18.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
41,CWE758_Undefined_Behavior__struct_malloc_use_01.c,71,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
42,CWE758_Undefined_Behavior__struct_malloc_use_01.c,27,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
43,CWE758_Undefined_Behavior__struct_malloc_use_02.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
44,CWE758_Undefined_Behavior__struct_malloc_use_02.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
45,CWE758_Undefined_Behavior__struct_malloc_use_03.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
46,CWE758_Undefined_Behavior__struct_malloc_use_03.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
47,CWE758_Undefined_Behavior__struct_malloc_use_04.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
48,CWE758_Undefined_Behavior__struct_malloc_use_04.c,35,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
49,CWE758_Undefined_Behavior__struct_malloc_use_05.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
50,CWE758_Undefined_Behavior__struct_malloc_use_05.c,35,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
51,CWE758_Undefined_Behavior__struct_malloc_use_06.c,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
52,CWE758_Undefined_Behavior__struct_malloc_use_06.c,34,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
53,CWE758_Undefined_Behavior__struct_malloc_use_07.c,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
54,CWE758_Undefined_Behavior__struct_malloc_use_07.c,34,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
55,CWE758_Undefined_Behavior__struct_malloc_use_08.c,119,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
56,CWE758_Undefined_Behavior__struct_malloc_use_08.c,42,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
57,CWE758_Undefined_Behavior__struct_malloc_use_09.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
58,CWE758_Undefined_Behavior__struct_malloc_use_09.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
59,CWE758_Undefined_Behavior__struct_malloc_use_10.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
60,CWE758_Undefined_Behavior__struct_malloc_use_10.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
61,CWE758_Undefined_Behavior__struct_malloc_use_11.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
62,CWE758_Undefined_Behavior__struct_malloc_use_11.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
63,CWE758_Undefined_Behavior__struct_malloc_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,test
64,CWE758_Undefined_Behavior__struct_malloc_use_11.c,42,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,test
65,CWE758_Undefined_Behavior__struct_malloc_use_12.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
66,CWE758_Undefined_Behavior__struct_malloc_use_12.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
67,CWE758_Undefined_Behavior__struct_malloc_use_12.c,77,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,test
68,CWE758_Undefined_Behavior__struct_malloc_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,test
69,CWE758_Undefined_Behavior__struct_malloc_use_13.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
70,CWE758_Undefined_Behavior__struct_malloc_use_13.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
71,CWE758_Undefined_Behavior__struct_malloc_use_14.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
72,CWE758_Undefined_Behavior__struct_malloc_use_14.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
73,CWE758_Undefined_Behavior__struct_malloc_use_15.c,119,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
74,CWE758_Undefined_Behavior__struct_malloc_use_15.c,30,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
75,CWE758_Undefined_Behavior__struct_malloc_use_16.c,80,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
76,CWE758_Undefined_Behavior__struct_malloc_use_16.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
77,CWE758_Undefined_Behavior__struct_malloc_use_17.c,80,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
78,CWE758_Undefined_Behavior__struct_malloc_use_17.c,30,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
79,CWE758_Undefined_Behavior__struct_malloc_use_18.c,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
80,CWE758_Undefined_Behavior__struct_malloc_use_18.c,29,clang,warning: 1st function call argument is an uninitialized value,CWE758_Undefined_Behavior,test
81,CWE758_Undefined_Behavior__struct_new_use_01.cpp,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
82,CWE758_Undefined_Behavior__struct_new_use_02.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
83,CWE758_Undefined_Behavior__struct_new_use_03.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
84,CWE758_Undefined_Behavior__struct_new_use_04.cpp,116,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
85,CWE758_Undefined_Behavior__struct_new_use_05.cpp,116,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
86,CWE758_Undefined_Behavior__struct_new_use_06.cpp,115,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
87,CWE758_Undefined_Behavior__struct_new_use_07.cpp,115,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
88,CWE758_Undefined_Behavior__struct_new_use_08.cpp,123,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
89,CWE758_Undefined_Behavior__struct_new_use_09.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
90,CWE758_Undefined_Behavior__struct_new_use_10.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
91,CWE758_Undefined_Behavior__struct_new_use_11.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
92,CWE758_Undefined_Behavior__struct_new_use_12.cpp,115,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
93,CWE758_Undefined_Behavior__struct_new_use_12.cpp,77,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,test
94,CWE758_Undefined_Behavior__struct_new_use_13.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
95,CWE758_Undefined_Behavior__struct_new_use_14.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
96,CWE758_Undefined_Behavior__struct_new_use_15.cpp,123,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
97,CWE758_Undefined_Behavior__struct_new_use_16.cpp,85,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
98,CWE758_Undefined_Behavior__struct_new_use_17.cpp,85,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
99,CWE758_Undefined_Behavior__struct_new_use_18.cpp,81,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
100,CWE758_Undefined_Behavior__struct_pointer_alloca_use_01.c,70,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
101,CWE758_Undefined_Behavior__struct_pointer_alloca_use_01.c,24,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
102,CWE758_Undefined_Behavior__struct_pointer_alloca_use_01.c,48,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
103,CWE758_Undefined_Behavior__struct_pointer_alloca_use_01.c,49,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
104,CWE758_Undefined_Behavior__struct_pointer_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
105,CWE758_Undefined_Behavior__struct_pointer_alloca_use_02.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
106,CWE758_Undefined_Behavior__struct_pointer_alloca_use_02.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
107,CWE758_Undefined_Behavior__struct_pointer_alloca_use_02.c,59,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
108,CWE758_Undefined_Behavior__struct_pointer_alloca_use_02.c,82,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
109,CWE758_Undefined_Behavior__struct_pointer_alloca_use_02.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,test
110,CWE758_Undefined_Behavior__struct_pointer_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,test
111,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,test
112,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,test
113,CWE758_Undefined_Behavior__struct_pointer_alloca_use_03.c,59,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,test
